image_id,caption
100553,"a white volkswagen car with "" star wars "" branding is displayed at an event, surrounded by attendees."
100554,"a red emergency van with reflective markings is parked outside a fire station, showcasing its emergency equipment."
100555,a turkish airlines boeing 777 aircraft is taking off against a cloudy sky.
100556,a woman in a sports uniform kicks a soccer ball on a grassy field during a match.
100557,"a person is holding a nokia mobile phone, displaying a blank screen and holding a pen."
100558,"a player in green prepares to hit a volleyball over a net, with teammates in orange and blue shirts nearby."
100559,"billboard promoting yucca mountain travel center, featuring an image of a child and contact information for an air service."
100560,"a red light switch labeled "" gas burner "" with emergency symbols, indicating a fire safety theme."
100561,"a black microwave oven sits on a countertop, with a person inside and a digital display showing time."
100562,"the image shows a bus with the "" 4 moscou "" sign visible, featuring a ticket inside."
100563,"five blue cans of red bull are arranged in a row, showcasing their vibrant branding and vibrant colors."
100564,"a digital watch with a black casing displays a colorful circular logo, resting on a wooden surface."
100565,"a illuminated poster for "" soho "" featuring a scenic landscape, promoting the film "" south of mountains. """
100566,"three people are enjoying drinks together outdoors at night, with one man holding a drink and a woman holding a drink."
100567,"a brick building entrance features a wooden entrance with the name "" chester "" displayed."
100568,"the image features a red wall with film reels, a sign for "" scream, "" and various stickers. a can of drink is visible nearby"
100569,"a hand holds a dark book titled "" magic the gathering, "" featuring a logo and a textured cover."
100570,"a hand in a knitted glove rests on a computer keyboard, with a cluttered desk in the background."
100571,"a bottle of paula witch ' s brew, featuring a witch on a broomstick and a whimsical label."
100572,"a round wall clock displays the time, showing the time with clear hour and minute hands."
100573,"a wooden wine barrel labeled "" clos vougeot a 2009, "" indicating it is a vintage winemaker ' s wine."
100574,"a bottle of pink wine stands beside a glass filled with the same drink, showcasing a rich color and rich branding."
100575,"two mascots in baseball uniforms are interacting on the field, one wearing a blue mets jersey and the other in a red sox shirt."
100576,"the image shows a box for a kitchen appliance called "" kenwood, "" featuring a sleek design and a metallic finish."
100577,"a vending machine featuring a hamburger tray, a bag of paper towels, and a sign labeled "" hamburger. """
100578,"a vintage postcard depicting a group of people enjoying a scenic outdoor event by a lake, with colorful graphics."
100579,a vintage wall clock with a wooden cabinet displays a round face and a pendulum below.
100580,"a sketch of a building with multiple windows, surrounded by people and vehicles, illustrating urban scenery."
100581,"a black mobile phone with a numeric keypad and a touchscreen display, featuring various app icons and a simple design."
100582,"a young woman in a red shirt with "" north "" printed on it stands confidently, looking surprised."
100583,"the image features three beer bottles, a glass mug, and a slice of bread on a wooden surface."
100584,"the image shows a bmw vehicle with a washington license plate reading "" satan "" and a scenic background."
100585,"a green glass perfume bottle with a silver cap sits next to its box, labeled "" paul smith sunshine edition. """
100586,"two bottles of red wine are displayed on a wooden shelf, labeled "" puerzetta "" and "" brunello di montalcino. """
100587,"a coffee cup sits beside a tablet displaying a newspaper article, with a blurred background of a book."
100588,"a nokia mobile phone is displayed on a blue box, accompanied by a cleaning cloth and a cleaning product."
100589,a man in a blue texas baseball uniform throws a ball while wearing a glove on a sunny field.
100590,"a garden with a white gazebo, surrounded by trees, features people walking and a path leading to the entrance."
100591,"a view of an airplane on the runway, with silhouettes of people seated in front."
100592,"a stop sign stands beside a road, with a parked vehicle in the background at night."
100593,"a double - decker bus displays colorful advertisements for "" fresh meats "" and "" saii, "" with a blurred urban background."
100594,"a hand holds the book "" the street smart naturalist "" by david b. williams, featuring a cityscape design on the cover."
100595,"a baseball player in a gray uniform stands on the pitcher ' s mound, preparing to pitch, with a crowd in the background."
100596,"a woman with gray hair stands beside a couch, with a wall clock and a small table nearby."
100597,"the image features colorful tin cans labeled "" tewl ' s, "" "" mind - era flex, "" and "" doodles, "" showcasing playful designs"
100598,"the image shows a box for the game "" gundraame ii, "" featuring a character in a blue - haired outfit and a character in a gold"
100599,"a man in a sports uniform runs on a path, wearing a race number 453, with a focused expression."
100600,"a box of crackers and a carton of olive oil are placed on grass, with a snack package nearby."
100601,"a illuminated billboard welcomes visitors to the university of montreal at night, with streetlights and a dark background."
100602,"the image shows a bottle of butcherman ' s crowford extra dry gin, priced at £23. 75."
100603,"a white crucifix stands in a field, with two figures in white clothing, and a church in the background."
100604,"a white remote control with various buttons, including a prominent red power button and a colorful navigation button."
100605,"a vintage advertisement for "" max prox "" cigarettes, featuring a promotional image of the new brand, emphasizing the product."
100606,"a mobile phone rests on a surface, accompanied by a colorful brochure and a wire with a clasp."
100607,"an airport runway with a runway marked "" i - b, "" surrounded by buildings and traffic cones, under a partly cloudy sky."
100608,"the image features a page from a book titled "" estacions estados, "" discussing the concept of estacions in spanish."
100609,"the image features a vintage magazine cover titled "" ciro, "" showcasing a man in a hat holding a weapon."
100610,a man sits on a blue chair in a convenience store filled with snacks and drinks.
100611,"the image shows a scoreboard at a sports event, featuring advertisements for various teams and logos."
100612,"a woman in a yellow dress sits beside a large refrigerator, holding a sign that reads "" 3 star kitchen "" in a bright kitchen setting."
100613,"a group of people in sports uniforms sits on a couch, engaging in conversation, with a woman in a sports uniform nearby."
100614,"a boy in a sports uniform prepares to bat, while a catcher in gear prepares to receive the pitch."
100615,"a man with glasses is serving drinks at a bar, surrounded by various drinks and food items."
100616,"two elegant watches are displayed in a red box, set against a patterned background."
100617,"a group of male volleyball players in red and white uniforms gathers on the court, preparing for a match."
100618,"the image features two books : "" another green world "" by richard grant and "" american fantastic lies, "" with a decorative cover design."
100619,"a group of men in sports uniforms poses outside a temple, with one man in a suit and others in casual clothing."
100620,"a yellow surfboard rests on the sandy beach, with a clear blue sky and sandy beaches in the background."
100621,"a black mobile phone with a numeric keypad and a display showing "" space "" and various function buttons."
100622,"a young man stands against a wall, wearing a white sports uniform with "" 50 "" and a sash, smoking a cigarette."
100623,"a casio calculator rests on papers featuring mathematical equations and diagrams, indicating a study or research environment."
100624,"a sony mobile phone displayed on a stand, featuring a colorful app interface with various icons."
100625,the image shows a mobile phone with a touchscreen displaying the blackberry logo and call options.
100626,"a convenience store aisle filled with various cleaning products and products, featuring shelves stocked and organized."
100627,"a glass coffee pot filled with brewed coffee, labeled "" brew brew "" and "" 24 oz, "" sits on a table."
100628,"a baseball player in a chicago cubs uniform throws a pitch, with spectators in the background."
100629,"a smiling child in a lab coat labeled "" harbar ' s fubber, "" featuring a cheerful expression."
100630,"a pink book titled "" the history of irish poetry "" is placed on a wooden table, with a magnifying glass nearby."
100631,"two cartoonish figures in red uniforms stand beside a "" funeral parking "" sign, promoting a service for elderly patients."
100632,"the image shows a refrigerator filled with various food items, drinks, and condiments, including condiments and beverages."
100633,"the image shows a marshall amplifier with a red and black design, featuring knobs and a control panel."
100634,"the image shows the famous fantaque deli building, a restaurant with a prominent sign and vibrant exterior."
100635,"a boy in a black sports uniform stands proudly holding a trophy, with a man in a plaid shirt and white shorts."
100636,"gas station display showing prices : 1. 50, $ 1. 50, $ 1. 50, $ 1. 50, $ 1. 59,"
100637,"a hockey game scene with players in blue and yellow jerseys, a goalie in red, and a goalie in black."
100638,"the image shows a menu board for a restaurant, featuring various dishes and prices, including prices and descriptions."
100639,"a large billboard displays a political figure, promoting a rally against the eu, with a message about the eu."
100640,"a bottle of hibikus beer stands beside a glass filled with a light amber drink, showcasing its frothy head."
100641,"a man in a suit gestures while speaking on stage, with a colorful table and chairs visible in the background."
100642,"a blue and silver coffee maker is displayed, featuring multiple compartments and a connected hose, suitable for brewing coffee."
100643,"a black computer monitor displays a vibrant green background with swirling lines, showcasing a modern design."
100644,a brightly lit convenience store aisle with various snacks and drinks displayed on shelves.
100645,"a busy city street scene featuring yellow taxis, a ambulance, and a bus in motion, with various vehicles visible."
100646,"the image displays a digital clock showing the time as 3 : 00, with green digits indicating the date."
100647,"a framed group photo hangs on a wall, alongside a yellow picture frame and a small yellow picture."
100648,"a colorful storefront labeled "" liquor "" features mannequins, shelves of liquor, and a character in a costume."
100649,"the image features various snacks : a can of butter, a snack called "" texas waffles, "" and a glass of beer."
100650,"a balcony view at night featuring two champagne flutes and a bottle of sparkling wine, with a city skyline in the background."
100651,"a vintage red wall clock with a white face, gold hands, and a classic design, featuring a classic design label."
100652,"the image shows a close - up of a military aircraft ' s propeller and rotor blades, highlighting its rotor blades and rotor blades."
100653,"billboard promoting "" this summer, "" featuring a sunset and the phrase "" choose to be happy. """
100654,"a white samsung mobile phone displays a blue home screen with various app icons, resting on a light surface."
100655,"a silver honda accord is parked, displaying a california license plate reading "" lax x110. """
100656,"a military training facility featuring officers in uniforms, preparing for a ceremony with a military aircraft in the background."
100657,"a traffic light displays green, red, and yellow signals at night, with a large coca - cola billboard in the background."
100658,"a vintage magazine cover titled "" planet stories, "" featuring a woman in a futuristic outfit, a robot, and a futuristic man."
100659,"a vintage poster featuring a nighttime cityscape with a building on a hill, labeled "" benoid - gas "" and "" high - quality, """
100660,"a man and woman stand in a bowling alley, holding bowling balls and wearing matching casual clothing."
100661,"a clear glass laboratory flask with a measurement stick, marked with volume measurements, and a straight ruler positioned beside it."
100662,"three plastic bottles of water are displayed on a wooden surface, featuring a clear design with green accents."
100663,"the image features a promotional poster for "" the league of captain ' s, "" showcasing various colorful drink bottles in a cardboard box."
100664,"three white golf balls are displayed on a wooden surface, featuring a cartoonish design and the name "" paul ' s. """
100665,"the image shows a book titled "" studies in weird fiction, "" featuring an illustration of a skull and text about the genre."
100666,"a glass of sparkling water sits next to a bottle labeled "" sopra del verano, "" indicating a refreshing drink."
100667,"a blue and yellow military jet flies against a clear sky, showcasing its sleek design and markings."
100668,"colorful vintage postcard featuring "" greetings from new jersey, "" showcasing vibrant images of the state with the text "" greetings from new jersey. """
100669,"the image features several colorful glass bottles, including a large green bottle and smaller brown bottle, arranged on a shelf."
100670,"three individuals pose together, wearing racing - themed outfits, showcasing team uniforms and smiles against a dark background."
100671,"a close - up of a football resting on green grass, showcasing its distinctive design and branding."
100672,"a vibrant red g - shock digital watch with digital display and multiple time zones, displayed on a reflective surface."
100673,"the image features several wine bottles, each labeled with different labels, showcasing different varieties and types."
100674,"a vintage advertisement featuring three women in elegant dresses, surrounded by floral designs, promoting the "" best in the best "" brand."
100675,"the image shows a vibrant, artistic space with a colorful mural, tables, and a few items on the floor."
100676,"a man in a sweater sits, holding a red shirt, in front of a television displaying a hockey game."
100677,"the image features a g - shock digital watch, showcasing its sleek design and digital time display, alongside a sporty watch."
100678,"a mclaren formula 1 car with a distinctive helmet and sponsor logos, driving on a wet track."
100679,"a group of players in yellow and blue jerseys sits on the grass, while a goalie in red prepares to block."
100680,"infographic illustrating the importance of coffee in the library and art museum, detailing coffee origins and coffee origins."
100681,"the image shows a collection of vintage aircraft, including a yellow vehicle and a white vehicle, with a "" d22 "" sign."
100682,"a baseball game scene shows players in uniforms, a catcher, and an umpire, with a crowd in the background."
100683,a baseball player in a black and white uniform throws a ball to a teammate on the field.
100684,"a white mug with the text "" leverage the synergies "" printed on it, placed on a patterned surface."
100685,"three green bottles of stone ' s original ginger wine are displayed alongside a glass of golden beverage, with a man in the background."
100686,"two individuals in sports uniforms play basketball indoors, with one wearing a green jersey and shorts, surrounded by chairs and equipment."
100687,"a plate of fried shrimp with claws, accompanied by a side of bread and a drink, possibly a beer or wine."
100688,"a green tin can of dogfish pale ale from denali brewing, featuring a scenic label and a glass of beer."
100689,"a group of eight individuals in blue judo uniforms stand together, showcasing their sports equipment and clothing."
100690,"a bottle of pages creek pinot noir from tasmania, featuring a decorative flower and vintage year 2006."
100691,the image shows a close - up of a computer keyboard with white keys and a small circuit board attached.
100692,"the image features a vintage magazine cover titled "" le peche journal, "" depicting soldiers in a scenic landscape."
100693,"a dimly lit cellar with wooden barrels lined along the corridor, showcasing a warm, inviting atmosphere."
100694,"four cheerleaders in red outfits stand on a field, holding flags, with a child in the background."
100695,"two girls in sports uniforms are running on a track. one wears a red tank top and black shorts, while the other has a blue and white uniform"
100696,"a child sits at a table filled with various cleaning products, including detergent and dishwasher, in a bright room."
100697,"a colorful star - patterned card reads "" aygoa martin "" and reads "" happy birthday "" with a simple design."
100698,"a bottle of armageddon beer stands next to a glass filled with the same beer, showcasing a rich amber color."
100699,"the image features several cans of diet coke, promoting healthier options with a vibrant background."
100700,"the image is a book cover titled "" social tv, "" featuring a television displaying a logo and text in italian."
100701,"a clear bottle of glycerol juice sits on a table, surrounded by various packaged food items in a store."
100702,"a group of athletes in sports uniforms huddle together on a football field, showcasing teamwork and camaraderie."
100703,"the image features a poster advertising a music event titled "" cabaret, "" showcasing various artists and event details."
100704,"poster announcing "" spring fest "" on november 15, featuring bold text and a graphic of a house, event details included."
100705,"a woman with short, curly hair wears a brown t - shirt that reads "" i am league, "" standing on stage."
100706,"the image features an open book page with a title and an illustration of a woman, labeled "" jusrudaentena phologia. """
100707,"a modern office setup featuring a laptop on a desk, surrounded by storage cabinets, a bulletin board, and a green chair."
100708,"the image features a poster for the m. k. t "" s. railroad company, displaying a red logo with "" missouri - kansas "" text."
100709,"an old computer keyboard sits on a desk next to a small device and a phone, with a monitor and charger nearby."
100710,"the image features a promotional box for "" dj hero, "" a jazz album, showcasing a bold logo and details about the band."
100711,"a close - up of a sleek, metallic watch with a black face and luminous markers, resting on a blue background."
100712,"a painting of an old building with a broken door, a broken lamp, and scattered items on the ground."
100713,"a cozy cafe interior featuring shelves of pastries, a menu board, and colorful drink containers on the counter."
100714,"a gold tin can labeled "" lucky shine coffee "" with a palm tree design, featuring a metallic lid."
100715,"two soldiers shake hands, one in camouflage clothing and the other in military attire, with flags in the background."
100716,"a red and black tin can labeled "" diet coke, "" featuring a graphic design, sits on a textured background."
100717,"the image shows a magazine titled "" dinosaur edition "" featuring a cartoon character and a dinosaur, with a colorful background."
100718,"a nighttime scene featuring a illuminated building with a "" welcome to the village "" sign, alongside parked cars on a city street."
100719,"a worn white sports jersey with red accents, featuring a number 8 and a textured design."
100720,"a hand holds a colorful washi tape featuring cartoon characters, with a green mobile phone and various stationery items in the background."
100721,"a black camera lens adapter sits on a white surface, with a lens cap positioned beside it."
100722,"a red hardcover book titled "" the greatest man who played golf, "" resting on a textured surface."
100723,"a stylish watch with a black dial, silver case, and a brown leather strap, displaying various dials and numbers."
100724,"a person is painting a colorful mural on a wall near a white wall, with a green waste container nearby."
100725,"a parking meter with a yellow card attached, displaying payment options and instructions for payment."
100726,"a man in a red shirt plays table tennis, preparing to hit a ball with a racket."
100727,"a large military ship named "" sand weiver "" is docked, with a watercraft nearby and a crane on the deck."
100728,"a glass of granville island brewing beer, featuring a rich amber color and frothy head, sits on a bar."
100729,"a whiteboard filled with handwritten notes and messages, including "" leave your signature here "" and various names."
100730,"a glass of golden lager next to a bottle labeled "" konkur lager weissbier, "" on a wooden table."
100731,"the image displays a weather forecast for austin, with forecast numbers and temperature details for the region."
100732,"a crowded stadium with fans in blue and white, featuring a football field and a large crowd in the stands."
100733,"a person holds a red tin can labeled "" asahi premium, "" featuring coffee beans and japanese text, indicating a drink."
100734,"a bottle of glenlivet single malt scotch whisky, aged 12 years, with a rich amber color and detailed label details."
100735,"a bustling urban scene at night, featuring a large crowd gathered outside a building with illuminated windows and a prominent hotel."
100736,"the image features colorful glass jars with labels, highlighting their sizes and colors. no drinks, bottles, or bottles are present."
100737,"a vintage typewriter displays event details for "" new works, "" featuring a focus on music and art from early 2000s."
100738,"a can of asahi beer is next to a glass of beer, showcasing a golden color and frothy head."
100739,"a player in a gray baseball uniform swings a bat, while another player stands ready in the background."
100740,"a yellow measuring tape ruler is positioned on a wooden surface, showing measurement markings and measurements in inches and centimeters."
100741,"a wooden shelf displays various white shoes arranged neatly, showcasing various colors and numbers, likely for footwear or sports."
100742,"a dark beer is being poured into two glasses, showcasing a rich, frothy head."
100743,"a close - up of a laptop keyboard, featuring a sleek design with black keys and a touchpad below."
100744,"a green snack bag labeled "" soju "" with a clear logo, resting on a wooden surface."
100745,"a building facade features a large sign reading "" collet ' s salon "" and a round wall clock above."
100746,"a modern television displays a video, next to a wooden chair, set against a rustic brick wall."
100747,"a stack of books, including titles on law, philosophy, and legal themes, showcasing various topics and topics."
100748,"a sleek, white watercraft speeds across the water, with a yellow umbrella visible in the foreground."
100749,"a black iphone 3g is displayed in its packaging, showcasing its home screen and app icons on the box."
100750,"a bottle of zensa premium greek olive oil, featuring a dark label and gold cap, set against a wooden background."
100751,"the image features a book titled "" laia asternaut dog, "" showcasing a colorful cover with a space theme and playful illustrations."
100752,"three waste containers are lined up : a green one, a blue one, and a yellow one, with a sign indicating a disposal disposal."
100753,"a billboard displays the text "" telechronics "" against a backdrop of a cloudy sky and power lines."
100754,"a woman in a black dress crosses the street, surrounded by yellow taxis and a taxi."
100755,"a group of female athletes in sports uniforms run on a grassy field, showcasing athletic footwear and teamwork."
100756,"a vintage beer can labeled "" golden ale "" stands next to a glass of amber beer, with a pitcher in the background."
100757,"a whiteboard displays a brainstorming message about brainstorming, including brainstorming tips and brainstorming ideas."
100758,"two cans of pepsi are stacked on a striped surface, with one can partially opened and the other partially opened."
100759,"the image shows a light switch labeled "" fused "" with two outlets and a power socket below."
100760,"a bustling convenience store filled with various food stalls, showcasing a variety of products and merchandise."
100761,a mobile phone displays a call interface with call options and a contact number for a speaker.
100762,"a rugby match in progress, featuring players in jerseys, a crowd in the background, and a kicking kick."
100763,"the image features a vintage typewriter, highlighting its history and design, with a focus on technology and innovation."
100764,"a whiteboard drawing features a heart symbol with the text "" believe in your heart, "" accompanied by handwritten notes."
100765,"a young man in a baseball uniform pitches on the field, wearing a glove and cleats."
100766,"two mobile phones are displayed in blue boxes, one with a touchscreen and the other with a sleek design."
100767,a sharp el - 506 scientific calculator with a slide - out keyboard and a blank sheet of paper ready for use.
100768,"a vintage metal telephone socket with a screw, labeled "" on / off, "" placed on a textured surface."
100769,"a hand holds a bottle of beer labeled "" bitcoin bryghus, "" set against a colorful bar backdrop."
100770,"a laptop displays a video titled "" ultra large screen, "" featuring a keyboard and a screen interface."
100771,"a person stands among colorful t - shirts on a grassy area, holding a yellow shirt with a blue design."
100772,"a baseball game scene shows a catcher in blue uniform, an umpire, and players in red and blue uniforms."
100773,"a football player in a dark jersey holds a trophy, standing on a grassy field during a match."
100774,"two men are at a table with laptops, while a third man works behind them. they are engaged in conversation."
100775,"the image shows two copies of the book "" the big score "" by bill and dave, with signed pages and a note."
100776,"a building facade features a blue sign reading "" welcome to my local ice cream shop "" and a red door."
100777,"two boys play field hockey, while a goalkeeper prepares to block the shot on a yellow goalie."
100778,"the image features bold, black text that reads "" good vibes only, "" emphasizing a positive message about self - improvement."
100779,"a clear measuring cup contains liquid, with a yellow liquid flowing from it, indicating a liquid measurement method."
100780,"a person is adjusting a control panel with buttons, while using a finger to press a button on the control panel."
100781,"the image features a vintage advertisement for a general electric alarm clock, showcasing playful characters and playful designs."
100782,the image shows a digital clock displaying the time 12 : 12 and the date as december 12.
100783,"a vending machine displays various beer bottles, including craft beers and a variety of flavored beverages."
100784,"a silver watch with a blue dial, featuring large numbers and a date display, placed on a textured surface."
100785,"the image is a vintage movie poster for "" rashomon, "" featuring a muscular man and a woman, with dramatic colors and dramatic background."
100786,"a bright orange delivery van drives on a road, featuring branding and a clean design."
100787,"a close - up of a glass of beer featuring the logo of "" spaten "" and a red background, indicating a special drink."
100788,"a vibrant baseball stadium filled with fans, featuring a large scoreboard displaying game information and a large mascot."
100789,"a young man in a blue baseball uniform pitches on a dirt field, wearing a glove and cleats."
100790,"a round wall clock with roman numerals, black frame, and a white background, displaying the time clearly."
100791,"two individuals stand outside, wearing matching white t - shirts with colorful designs, alongside a sign encouraging kindness."
100792,a busy indoor shopping mall with multiple storefronts displaying various advertisements and shoppers moving through the aisles.
100793,"two tin cans of spider - man themed blue raspberry soda, featuring vibrant graphics and nutritional information."
100794,"a traffic sign displays "" zs "" and "" shade stone "" against a blue sky, alongside a street lamp and a pole."
100795,"a vintage typewriter with black keys and a distinctive design, showcasing classic office supplies."
100796,"the image shows a close - up of a watch with a metal case, displaying a dial and a date window."
100797,"a lego model of a black structure with multiple openings, featuring a figure standing in front."
100798,"a vintage green bus with "" 486 westbury "" on the front is parked on a city street, while a man observes nearby."
100799,"colorful poster for the "" super serious show "" in amsterdam, featuring event details and a graphic of a muscular figure."
100800,"two male wrestlers compete in a ring, wearing sports uniforms and headgear, with spectators in the background."
100801,a casio g - shock digital watch displaying the time as 6 : 51 and the date as 6 : 56.
100802,"a mobile phone displaying a photo of a person on the screen, with a user interface labeled "" lollipopp. """
100803,"two male basketball players compete for the ball on a gym floor, wearing sports uniforms and footwear."
100804,"a military aircraft, specifically a c - 130, is flying in the sky, showcasing its distinctive military markings."
100805,"a brightly lit pinball machine is in a brightly lit room, showcasing various buttons and a vibrant display."
100806,"a busy city street filled with cars, including taxis, under a bright sky."
100807,"the image shows a vintage computer keyboard with a beige color scheme, featuring standard keys and a simple layout."
100808,"the image shows a toyota engine with a sleek design, featuring a gold intake and multiple intake components."
100809,"a goalkeeper in blue jumps to save a football during a match, with players in the background and a goalkeeper in the net."
100810,"a wall clock displays the time above a quote about change, emphasizing the importance of simplicity and simplicity."
100811,"a glass of beer sits next to a lit bottle labeled "" crystal head "" on a bar."
100812,"a baseball player in a white uniform with blue accents walks on the field, while another player in gray prepares nearby."
100813,"a large, long, brown sausage wrapped in paper, accompanied by a remote control for viewing."
100814,"a black remote control featuring various buttons for volume, volume, and navigation, labeled "" black motion "" and "" a. f. """
100815,"a colorful cartoon character with white hair, wearing a red outfit, thumbs up while sitting on a wall."
100816,"a glass of stella artois beer with a creamy head, showcasing a golden color and frothy head, sits on a table."
100817,"a street scene featuring parked cars along a row of trees, with buildings and a traffic sign visible."
100818,"a player in a white sports uniform stands ready to bat, while a catcher in black crouches behind home plate."
100819,"a united airlines boeing 777 taxiing on the runway, with a hangar in the background under a clear sky."
100820,"the image features various alcoholic beverages, including beer, a cocktail, a bottle of whiskey, and a yellow cup with a lime."
100821,"a collection of programming and web development books on a shelf, featuring titles on python, python, and python programming."
100822,"book cover for "" revisitie eberis "" by scott turbow, featuring a shadowy figure and bold typography."
100823,"the image is a movie poster for "" chameleon, "" featuring characters in futuristic outfits, with a cosmic background."
100824,"a baseball field scene features a mascot, a catcher, and a scoreboard with advertisements in the background."
100825,"vintage advertisement for "" something new, "" featuring large oval mirrors and a scenic landscape, promoting a top quality product."
100826,"an open book displays text on two pages, featuring diagrams and notes about a graph or graph."
100827,"a train with a banner travels along the tracks, surrounded by greenery and a clear blue sky."
100828,"a person reads "" goose goose "" by stephen h. hartwell, seated on a stage, wearing a hat and dark clothing."
100829,"a glass of guinness beer, featuring a dark color and creamy foam, sits against a blurred background."
100830,the image displays a television screen showing a tv guide with scheduled programs and a preview of a program.
100831,"a young man in a blue baseball uniform throws a pitch, wearing a cap and a glove on a field."
100832,"a basketball player in a white uniform with "" all star "" and number 23 is seen from behind, preparing for the game."
100833,a handwritten message on a closed cardboard box thanking viewers for coming.
100834,"a stone building with large windows, surrounded by flowering plants and flowers, and a sign reading "" the inn at stone mountain. """
100835,"the image features several dark amber beer bottles labeled "" jack daniel ' s, "" with a box of the same beverage in the background."
100836,"a boy in a blue football uniform celebrates on the field, raising his fist in celebration."
100837,"the image features a stylized poster of a stylized character with bold colors and the text "" ari barboso. """
100838,"a hand holds a glass of murphy ' s irish ale, showcasing its label and dark background."
100839,"a man with blonde hair wears a white sports uniform, displaying a neutral expression, in a crowd setting."
100840,"event poster for "" revellon "" on november 31, 2007, featuring a dance performance and event details."
100841,"the image features three wristwatches displayed on a green surface, alongside a labeled card reading "" danbury. """
100842,"a young man with curly hair wears a blue shirt, adjusting his earbuds while standing in a music room."
100843,"a table displays various dishes, including tortillas, salsa, pico de gallo, and a bottle of water."
100844,"a row of green books titled "" una una una una, "" featuring titles in arabic and english, displayed on a wooden shelf."
100845,"billboard advertising "" santa ana hurdment, "" featuring a vintage tractor and a motorcycle design, surrounded by barren trees."
100846,"a man in a white chef uniform stands, holding a green bottle, with a watch on his wrist."
100847,"a boy with short hair plays a video game on a computer monitor, focused on the screen displaying colorful blocks."
100848,"a display of various bottles of "" lavender & cedarwood "" perfume, featuring a variety of lavender and lavender - colored liquids."
100849,"the image features a display of miniature figures of three men, each wearing suits with their names prominently displayed."
100850,"a black box with a red lid, featuring a welcome to a whole new jam label, rests on a wooden surface."
100851,"a collection of various books, including titles by women and men, displayed on a textured surface."
100852,"four colorful tin cans of coca - cola are displayed, featuring vibrant designs and vibrant branding, with a focus on beauty and health."
100853,"a tudor watch on a wrist, featuring a black dial, luminous markers, and a stainless steel band."
100854,"a vintage book titled "" resurrection "" by tolstoy, featuring intricate green and brown designs on the cover."
100855,"the image displays a bottle of flavored syrup labeled "" fragrana, "" with specifications and descriptions for each product."
100856,"the image shows a sheet of paper with a handwritten address and a number, labeled "" federal municipal. """
100857,"the image features an asus computer keyboard, showcasing a vintage design with a classic keyboard layout and a note about the model."
100858,"a group of women in sports uniforms huddles together, preparing for a volleyball match."
100859,"the image shows a wii console, a gaming console, a remote control, and a gaming case on a table."
100860,"a modern building with a prominent entrance, surrounded by trees and a pathway leading to the entrance."
100861,"a vintage postcard depicting the university of delaware, featuring a large building with a clock tower and landscaped surroundings."
100862,the image shows a page from a sports program featuring the u. s. army national guard and a u. s. army national guard logo.
100863,"a display of colorful low prices on various products, including snacks and candy, in a convenience store aisle."
100864,a person is using a computer monitor displaying a video call with a person at a desk.
100865,"a large screen displays "" welcome "" with a simple design, set on a stage with red chairs."
100866,"two players are playing table tennis in a well - lit room, with a racket and ball nearby."
100867,the image shows a mobile phone displaying a twitter feed with various tweets and user interactions.
100868,"a busy city street features yellow taxis, skyscrapers, and pedestrians, with buildings and a bustling intersection."
100869,"the image shows a newspaper article discussing the impact of a tunnel tunnel, with text highlighting its impact on europe."
100870,"a collection of books on a shelf, featuring titles on history, science, and literature, with various titles listed."
100871,"a group of people sits at a table, with one man speaking, while others are seated nearby."
100872,"a large red brick building features a prominent clock tower and a prominent entrance, with people walking nearby."
100873,"jars of dark chocolate cookies are displayed on a grocery store shelf, labeled with prices. a person stands nearby."
100874,"a blue and white airplane is landing on a grassy runway, with steam rising from the air."
100875,"the image shows a display of various snack bags, including potato chips and potato chips, in a convenience store."
100876,"a large wall clock displays the time above a sign for "" halpikke jewellers, "" set against a brick building backdrop."
100877,"a green bottle of chateau clos des clos wine, labeled "" chateau clos des clos, "" sits on a surface."
100878,"a cameraman operates a large screen while a cameraman records the scene, showcasing a modern technology exhibit."
100879,"a man in a baseball jersey with "" walter swadler "" and the number "" 2 "" watches a game in a crowded stadium."
100880,"several boats are docked at a calm marina, reflecting in calm water under a cloudy sky."
100881,"a illuminated billboard for "" bitcoin "" is prominently displayed, promoting bitcoin ' s new currency, with a star logo."
100882,"four cigars are lined up on a dark surface, each labeled with different types and labels."
100883,"a woman stands on stage, presenting on a laptop screen, with a large screen displaying "" £220 "" in the background."
100884,"a busy convenience store filled with various goods, featuring a man in a white shirt browsing around."
100885,"a poster displaying beer menus with various types of beer, including lager, stout, and lager, showcasing various beers and beers."
100886,"the image shows a sleek, brown power adapter with multiple usb connections, positioned on a textured surface."
100887,"a woman stands by a kitchen counter, preparing food, with a bowl of fresh vegetables on the counter."
100888,"three individuals are engaged in a gym setting, using weights and training equipment, with a fitness ball in the background."
100889,"a starbucks coffee cup filled with whipped cream, chocolate chips, and sprinkled coffee on a green surface."
100890,"a glass of dark beer beside a labeled bottle, both featuring a unique design, on a wooden tray."
100891,"the image shows a vintage typewriter with a blue keyboard, alongside a small electronic device labeled "" minolta. """
100892,"a collection of various beer bottles, including a prominent porter, showcasing diverse labels and styles."
100893,"the image shows a cassette tape labeled "" greatest bushit, "" featuring various knobs and a cassette tape design."
100894,"a red octagonal stop sign with the word "" berencht "" prominently displayed, indicating a stop intersection."
100895,"two women compete in a soccer match, one dribbling a ball while the other defends. a player in black prepares to defend."
